ItemName,Region,BaseRegion,AveragePrice,BaseAveragePrice,Difference,ProfitMargin,Volume,BaseVolume,AverageVolumeProfitMarginPotential,PotentialDailyProfit,
Plagioclase,Amarr,Jita,52.15,63.17,11.02,17.44,"256,662.00","13,123,723.00","116,710,300.00","2,828,415.00",
Spodumain,Amarr,Jita,"2,005.26","3,000.01",994.75,33.16,99.00,"4,786.00","80,972.38","98,480.25",
Kernite,Amarr,Jita,196.50,248.96,52.46,21.07,"1,887,731.00","2,575,391.00","47,022,700.00","99,030,380.00",
Hedbergite,Amarr,Jita,317.00,336.05,19.05,5.67,"5,103.00","6,663.00","33,349.53","97,212.09",
Arkonor,Amarr,Jita,"2,400.05","4,199.87","1,799.82",42.85,107.00,"37,021.00","795,545.10","192,580.80",
Tritanium,Amarr,Jita,5.10,4.96,0.14,2.75,"2,379,504,047.00","33,002,740,682.00","48,563,820,000.00","333,130,300.00",
Pyerite,Amarr,Jita,4.31,3.81,0.50,11.60,"555,115,200.00","4,001,649,977.00","26,431,350,000.00","277,557,600.00",
Mexallon,Amarr,Jita,64.00,68.94,4.94,7.17,"130,795,866.00","1,188,297,833.00","4,726,085,000.00","646,131,900.00",
Isogen,Amarr,Jita,26.99,27.63,0.64,2.32,"50,282,141.00","355,679,248.00","470,168,400.00","32,180,540.00",
Nocxium,Amarr,Jita,270.00,290.08,20.08,6.92,"17,008,021.00","103,668,473.00","417,674,900.00","341,520,800.00",
Zydrine,Amarr,Jita,620.00,620.00,0.00,0.00,"6,483,763.00","45,802,006.00",0.00,0.00,
Megacyte,Amarr,Jita,610.00,605.01,4.99,0.82,"7,136,003.00","22,649,915.00","12,182,910.00","35,608,580.00",
Garbage,Amarr,Jita,28.32,12.09,16.23,57.31,"688,544.00",481.00,"19,743,750.00","11,175,070.00",
Spiced Wine,Amarr,Jita,"1,705.00",500.00,"1,205.00",70.67,"1,114.00",790.00,"67,282.11","1,342,370.00",
Antibiotics,Amarr,Jita,317.68,309.97,7.71,2.43,"1,015,304.00","720,369.00","2,106,210.00","7,827,985.00",
Enriched Uranium,Amarr,Jita,"11,400.00","11,200.00",200.00,1.75,"60,690.00","326,643.00","339,764.90","12,138,000.00",
Frozen Plant Seeds,Amarr,Jita,64.00,35.00,29.00,45.31,"20,354.00","1,085.00","485,704.70","590,266.00",
Carbonized Lead S,Amarr,Jita,6.00,2.15,3.85,64.17,"13,840.00","58,142.00","2,309,423.00","53,284.00",
Nuclear S,Amarr,Jita,2.10,3.00,0.90,30.00,"17,906.00","38,959.00","852,960.10","16,115.40",
Proton S,Amarr,Jita,0.03,6.31,6.28,99.52,"8,382.00","79,185.00","4,357,484.00","52,638.96",
Depleted Uranium S,Amarr,Jita,2.57,4.26,1.69,39.67,"8,282.00","64,146.00","1,436,659.00","13,996.58",
Titanium Sabot S,Amarr,Jita,6.19,9.42,3.23,34.29,"21,125.00","86,699.00","1,848,575.00","68,233.75",
Fusion S,Amarr,Jita,15.98,15.40,0.58,3.63,"126,224.00","966,355.00","1,982,776.00","73,209.91",
Phased Plasma S,Amarr,Jita,15.41,14.71,0.70,4.54,"115,731.00","1,234,459.00","3,066,622.00","81,011.68",
EMP S,Amarr,Jita,5.71,16.49,10.78,65.37,"445,462.00","424,051.00","28,421,280.00","4,802,080.00",
Carbonized Lead M,Amarr,Jita,1.32,6.89,5.57,80.84,"8,951.00","74,140.00","3,358,573.00","49,857.07",
Nuclear M,Amarr,Jita,74.96,4.95,70.01,93.40,"4,220.00","13,001.00","804,143.80","295,442.20",
Proton M,Amarr,Jita,1.18,9.04,7.86,86.95,"8,639.00","33,156.00","1,816,930.00","67,902.54",
Depleted Uranium M,Amarr,Jita,62.78,64.72,1.94,3.00,"28,200.00","41,460.00","104,404.00","54,708.07",
Titanium Sabot M,Amarr,Jita,16.01,32.50,16.49,50.74,"5,824.00","124,408.00","3,303,886.00","96,037.76",
Fusion M,Amarr,Jita,66.00,50.99,15.01,22.74,"99,060.00","201,919.00","3,422,484.00","1,486,890.00",
Phased Plasma M,Amarr,Jita,64.29,77.94,13.65,17.51,"37,286.00","223,859.00","2,286,769.00","508,954.00",
EMP M,Amarr,Jita,60.17,94.44,34.27,36.29,"149,730.00","529,045.00","12,315,540.00","5,131,248.00",
Carbonized Lead L,Amarr,Jita,3.22,20.89,17.67,84.59,"1,210.00","115,600.00","4,940,241.00","21,380.70",
Nuclear L,Amarr,Jita,7.94,57.94,50.00,86.30,"1,100.00","172,429.00","7,487,401.00","55,000.00",
Proton L,Amarr,Jita,115.00,33.43,81.57,70.93,"3,000.00","131,100.00","4,755,886.00","244,710.00",
Depleted Uranium L,Amarr,Jita,99.24,89.91,9.33,9.40,"3,900.00","124,636.00","604,212.10","36,386.98",
Titanium Sabot L,Amarr,Jita,45.64,316.13,270.49,85.56,"1,200.00","187,286.00","8,063,704.00","324,588.00",
Fusion L,Amarr,Jita,237.89,140.00,97.89,41.15,"7,860.00","1,024,760.00","21,245,780.00","769,415.40",
Phased Plasma L,Amarr,Jita,241.66,221.48,20.18,8.35,"11,800.00","476,745.00","2,039,813.00","238,124.10",
EMP L,Amarr,Jita,266.00,194.00,72.00,27.07,"17,500.00","695,878.00","9,654,740.00","1,260,000.00",
Mjolnir Cruise Missile,Amarr,Jita,242.66,274.00,31.34,11.44,"77,096.00","693,869.00","4,409,126.00","2,416,188.00",
Scourge Cruise Missile,Amarr,Jita,201.47,189.99,11.48,5.70,"136,644.00","3,073,240.00","9,145,147.00","1,568,673.00",
Inferno Cruise Missile,Amarr,Jita,177.00,179.94,2.94,1.63,"107,241.00","592,953.00","572,016.30","315,288.80",
Nova Cruise Missile,Amarr,Jita,127.78,162.43,34.65,21.33,"28,876.00","511,141.00","5,759,882.00","1,000,553.00",
Nova Heavy Missile,Amarr,Jita,72.14,47.98,24.16,33.49,"45,025.00","2,877,522.00","48,938,670.00","1,087,804.00",
Mjolnir Heavy Missile,Amarr,Jita,44.65,48.23,3.58,7.42,"321,459.00","2,342,724.00","9,887,794.00","1,150,823.00",
Inferno Heavy Missile,Amarr,Jita,46.19,53.94,7.75,14.37,"270,987.00","2,591,174.00","20,561,500.00","2,100,149.00",
Scourge Heavy Missile,Amarr,Jita,54.87,61.50,6.63,10.78,"173,467.00","31,558,976.00","171,045,600.00","1,150,086.00",
Scourge Light Missile,Amarr,Jita,8.63,10.46,1.83,17.50,"254,175.00","11,816,255.00","105,587,400.00","465,140.20",
Inferno Light Missile,Amarr,Jita,9.99,13.65,3.66,26.81,"240,079.00","2,779,393.00","40,480,830.00","878,689.10",
Mjolnir Light Missile,Amarr,Jita,16.49,21.05,4.56,21.66,"397,645.00","2,245,160.00","28,625,140.00","1,813,261.00",
Nova Light Missile,Amarr,Jita,15.44,13.65,1.79,11.59,"25,299.00","2,670,234.00","15,625,010.00","45,285.21",
Iron Charge S,Amarr,Jita,1.99,2.19,0.20,9.13,"57,503.00","1,074,404.00","5,168,522.00","11,500.60",
Tungsten Charge S,Amarr,Jita,2.81,1.24,1.57,55.87,"26,328.00","152,064.00","4,983,549.00","41,334.96",
Iridium Charge S,Amarr,Jita,4.38,3.71,0.67,15.30,"36,519.00","799,791.00","6,396,436.00","24,467.73",
Lead Charge S,Amarr,Jita,7.00,6.89,0.11,1.57,"22,220.00","308,846.00","260,123.60","2,444.20",
Thorium Charge S,Amarr,Jita,14.00,5.00,9.00,64.29,"36,862.00","1,494,994.00","49,238,230.00","331,758.00",
Uranium Charge S,Amarr,Jita,8.19,4.91,3.28,40.05,"28,257.00","889,119.00","18,369,920.00","92,682.95",
Plutonium Charge S,Amarr,Jita,8.89,7.15,1.74,19.57,"12,770.00","449,217.00","4,521,124.00","22,219.80",
Antimatter Charge S,Amarr,Jita,17.32,17.80,0.48,2.70,"1,058,529.00","8,059,231.00","12,293,600.00","508,093.40",
Iron Charge M,Amarr,Jita,18.37,20.46,2.09,10.22,"60,295.00","634,202.00","3,547,154.00","126,016.40",
Tungsten Charge M,Amarr,Jita,10.36,17.91,7.55,42.16,"52,078.00","388,445.00","9,285,152.00","393,188.90",
Iridium Charge M,Amarr,Jita,23.94,24.50,0.56,2.29,"25,920.00","165,734.00","219,032.90","14,515.19",
Lead Charge M,Amarr,Jita,9.89,27.99,18.10,64.67,"35,988.00","163,110.00","6,437,431.00","651,382.80",
Thorium Charge M,Amarr,Jita,20.94,58.83,37.89,64.41,"72,970.00","729,106.00","25,829,220.00","2,764,833.00",
Uranium Charge M,Amarr,Jita,29.00,28.28,0.72,2.48,"16,607.00","510,286.00","654,072.20","11,957.03",
Plutonium Charge M,Amarr,Jita,55.00,23.29,31.71,57.65,"7,400.00","154,736.00","4,673,939.00","234,654.00",
Antimatter Charge M,Amarr,Jita,50.38,53.97,3.59,6.65,"295,079.00","4,902,749.00","17,287,570.00","1,059,334.00",
Iron Charge L,Amarr,Jita,3.91,17.02,13.11,77.03,"1,200.00","289,825.00","11,208,360.00","15,732.00",
Tungsten Charge L,Amarr,Jita,2.21,27.51,25.30,91.97,"1,400.00","122,740.00","5,708,364.00","35,420.00",
Iridium Charge L,Amarr,Jita,2.71,21.01,18.30,87.10,"5,935.00","131,401.00","5,981,078.00","108,610.50",
Lead Charge L,Amarr,Jita,2.60,34.95,32.35,92.56,"2,240.00","325,990.00","15,190,620.00","72,464.01",
Thorium Charge L,Amarr,Jita,110.98,42.26,68.72,61.92,"6,550.00","121,874.00","3,976,076.00","450,116.00",
Uranium Charge L,Amarr,Jita,5.00,42.31,37.31,88.18,"11,260.00","129,410.00","6,202,314.00","420,110.60",
Plutonium Charge L,Amarr,Jita,119.99,48.05,71.94,59.96,"102,200.00","142,595.00","7,338,312.00","7,352,268.00",
Antimatter Charge L,Amarr,Jita,164.99,179.75,14.76,8.21,"317,201.00","625,087.00","3,868,753.00","4,681,885.00",
Radio S,Amarr,Jita,"1,498.96",503.56,995.40,66.41,408.00,422.00,"27,558.51","406,123.20",
Microwave S,Amarr,Jita,602.40,308.85,293.55,48.73,"2,198.00",197.00,"58,329.91","645,222.90",
Infrared S,Amarr,Jita,700.00,"1,497.95",797.95,53.27,355.00,"5,714.00","161,619.60","283,272.20",
Standard S,Amarr,Jita,801.88,"11,986.70","11,184.82",93.31,"1,010.00","1,558.00","119,810.40","11,296,670.00",
Ultraviolet S,Amarr,Jita,"1,800.00",601.11,"1,198.89",66.61,473.00,274.00,"24,843.67","567,075.00",
