ItemName,Region,BaseRegion,AveragePrice,BaseAveragePrice,Difference,ProfitMargin,Volume,BaseVolume,AverageVolumeProfitMarginPotential,PotentialDailyProfit
Plagioclase,Amarr,Jita,52.15,63.17,11.02,17.44498,256662,13123723,1.167103E+08,2828415
Spodumain,Amarr,Jita,2005.26,3000.01,994.75,33.15822,99,4786,80972.38,98480.25
Kernite,Amarr,Jita,196.5,248.96,52.46001,21.07166,1887731,2575391,4.70227E+07,9.903038E+07
Hedbergite,Amarr,Jita,317,336.05,19.04999,5.668796,5103,6663,33349.53,97212.09
Arkonor,Amarr,Jita,2400.05,4199.87,1799.82,42.85418,107,37021,795545.1,192580.8
Tritanium,Amarr,Jita,5.1,4.96,0.1399999,2.745095,2379504047,33002740682,4.856382E+10,3.331303E+08
Pyerite,Amarr,Jita,4.31,3.81,0.5,11.60093,555115200,4001649977,2.643135E+10,2.775576E+08
Mexallon,Amarr,Jita,64,68.94,4.940002,7.165655,130795866,1188297833,4.726085E+09,6.461319E+08
Isogen,Amarr,Jita,26.99,27.63,0.6399994,2.316321,50282141,355679248,4.701684E+08,3.218054E+07
Nocxium,Amarr,Jita,270,290.08,20.07999,6.922224,17008021,103668473,4.176749E+08,3.415208E+08
Zydrine,Amarr,Jita,620,620,0,0,6483763,45802006,0,0
Megacyte,Amarr,Jita,610,605.01,4.98999,0.8180312,7136003,22649915,1.218291E+07,3.560858E+07
Garbage,Amarr,Jita,28.32,12.09,16.23,57.30932,688544,481,1.974375E+07,1.117507E+07
Spiced Wine,Amarr,Jita,1705,500,1205,70.67448,1114,790,67282.11,1342370
Antibiotics,Amarr,Jita,317.68,309.97,7.709991,2.426968,1015304,720369,2106210,7827985
Enriched Uranium,Amarr,Jita,11400,11200,200,1.754386,60690,326643,339764.9,1.2138E+07
Frozen Plant Seeds,Amarr,Jita,64,35,29,45.3125,20354,1085,485704.7,590266
Carbonized Lead S,Amarr,Jita,6,2.15,3.85,64.16666,13840,58142,2309423,53284
Nuclear S,Amarr,Jita,2.1,3,0.9000001,30,17906,38959,852960.1,16115.4
Proton S,Amarr,Jita,0.03,6.31,6.28,99.52456,8382,79185,4357484,52638.96
Depleted Uranium S,Amarr,Jita,2.57,4.26,1.69,39.67137,8282,64146,1436659,13996.58
Titanium Sabot S,Amarr,Jita,6.19,9.42,3.23,34.28875,21125,86699,1848575,68233.75
Fusion S,Amarr,Jita,15.98,15.4,0.5799999,3.629537,126224,966355,1982776,73209.91
Phased Plasma S,Amarr,Jita,15.41,14.71,0.6999998,4.542504,115731,1234459,3066622,81011.68
EMP S,Amarr,Jita,5.71,16.49,10.78,65.37296,445462,424051,2.842128E+07,4802080
Carbonized Lead M,Amarr,Jita,1.32,6.89,5.57,80.8418,8951,74140,3358573,49857.07
Nuclear M,Amarr,Jita,74.96,4.95,70.01,93.39648,4220,13001,804143.8,295442.2
Proton M,Amarr,Jita,1.18,9.04,7.86,86.94691,8639,33156,1816930,67902.54
Depleted Uranium M,Amarr,Jita,62.78,64.72,1.940002,2.997531,28200,41460,104404,54708.07
Titanium Sabot M,Amarr,Jita,16.01,32.5,16.49,50.73846,5824,124408,3303886,96037.76
Fusion M,Amarr,Jita,66,50.99,15.01,22.74242,99060,201919,3422484,1486890
Phased Plasma M,Amarr,Jita,64.29,77.94,13.65,17.51347,37286,223859,2286769,508954
EMP M,Amarr,Jita,60.17,94.44,34.27,36.28759,149730,529045,1.231554E+07,5131248
Carbonized Lead L,Amarr,Jita,3.22,20.89,17.67,84.58593,1210,115600,4940241,21380.7
Nuclear L,Amarr,Jita,7.94,57.94,50,86.29617,1100,172429,7487401,55000
Proton L,Amarr,Jita,115,33.43,81.57,70.93044,3000,131100,4755886,244710
Depleted Uranium L,Amarr,Jita,99.24,89.91,9.329994,9.401445,3900,124636,604212.1,36386.98
Titanium Sabot L,Amarr,Jita,45.64,316.13,270.49,85.5629,1200,187286,8063704,324588
Fusion L,Amarr,Jita,237.89,140,97.89,41.14927,7860,1024760,2.124578E+07,769415.4
Phased Plasma L,Amarr,Jita,241.66,221.48,20.18001,8.350578,11800,476745,2039813,238124.1
EMP L,Amarr,Jita,266,194,72,27.06767,17500,695878,9654740,1260000
Mjolnir Cruise Missile,Amarr,Jita,242.66,274,31.34,11.43795,77096,693869,4409126,2416188
Scourge Cruise Missile,Amarr,Jita,201.47,189.99,11.48,5.698117,136644,3073240,9145147,1568673
Inferno Cruise Missile,Amarr,Jita,177,179.94,2.940002,1.633879,107241,592953,572016.3,315288.8
Nova Cruise Missile,Amarr,Jita,127.78,162.43,34.64999,21.33226,28876,511141,5759882,1000553
Nova Heavy Missile,Amarr,Jita,72.14,47.98,24.16,33.49044,45025,2877522,4.893867E+07,1087804
Mjolnir Heavy Missile,Amarr,Jita,44.65,48.23,3.579998,7.422762,321459,2342724,9887794,1150823
Inferno Heavy Missile,Amarr,Jita,46.19,53.94,7.75,14.36782,270987,2591174,2.05615E+07,2100149
Scourge Heavy Missile,Amarr,Jita,54.87,61.5,6.630001,10.78049,173467,31558976,1.710456E+08,1150086
Scourge Light Missile,Amarr,Jita,8.63,10.46,1.83,17.49522,254175,11816255,1.055874E+08,465140.2
Inferno Light Missile,Amarr,Jita,9.99,13.65,3.66,26.81319,240079,2779393,4.048083E+07,878689.1
Mjolnir Light Missile,Amarr,Jita,16.49,21.05,4.559999,21.66271,397645,2245160,2.862514E+07,1813261
Nova Light Missile,Amarr,Jita,15.44,13.65,1.79,11.59326,25299,2670234,1.562501E+07,45285.21
Iron Charge S,Amarr,Jita,1.99,2.19,0.2,9.132422,57503,1074404,5168522,11500.6
Tungsten Charge S,Amarr,Jita,2.81,1.24,1.57,55.87188,26328,152064,4983549,41334.96
Iridium Charge S,Amarr,Jita,4.38,3.71,0.6700001,15.29681,36519,799791,6396436,24467.73
Lead Charge S,Amarr,Jita,7,6.89,0.1100001,1.57143,22220,308846,260123.6,2444.203
Thorium Charge S,Amarr,Jita,14,5,9,64.28571,36862,1494994,4.923823E+07,331758
Uranium Charge S,Amarr,Jita,8.19,4.91,3.28,40.04884,28257,889119,1.836992E+07,92682.95
Plutonium Charge S,Amarr,Jita,8.89,7.15,1.74,19.57256,12770,449217,4521124,22219.8
Antimatter Charge S,Amarr,Jita,17.32,17.8,0.4799995,2.696627,1058529,8059231,1.22936E+07,508093.4
Iron Charge M,Amarr,Jita,18.37,20.46,2.089998,10.21505,60295,634202,3547154,126016.4
Tungsten Charge M,Amarr,Jita,10.36,17.91,7.55,42.15522,52078,388445,9285152,393188.9
Iridium Charge M,Amarr,Jita,23.94,24.5,0.5599995,2.285712,25920,165734,219032.9,14515.19
Lead Charge M,Amarr,Jita,9.89,27.99,18.1,64.66595,35988,163110,6437431,651382.8
Thorium Charge M,Amarr,Jita,20.94,58.83,37.89,64.40591,72970,729106,2.582922E+07,2764833
Uranium Charge M,Amarr,Jita,29,28.28,0.7199993,2.482756,16607,510286,654072.2,11957.03
Plutonium Charge M,Amarr,Jita,55,23.29,31.71,57.65454,7400,154736,4673939,234654
Antimatter Charge M,Amarr,Jita,50.38,53.97,3.59,6.651844,295079,4902749,1.728757E+07,1059334
Iron Charge L,Amarr,Jita,3.91,17.02,13.11,77.02703,1200,289825,1.120836E+07,15732
Tungsten Charge L,Amarr,Jita,2.21,27.51,25.3,91.96655,1400,122740,5708364,35420
Iridium Charge L,Amarr,Jita,2.71,21.01,18.3,87.10138,5935,131401,5981078,108610.5
Lead Charge L,Amarr,Jita,2.6,34.95,32.35,92.56081,2240,325990,1.519062E+07,72464.01
Thorium Charge L,Amarr,Jita,110.98,42.26,68.72,61.92107,6550,121874,3976076,450116
Uranium Charge L,Amarr,Jita,5,42.31,37.31,88.18246,11260,129410,6202314,420110.6
Plutonium Charge L,Amarr,Jita,119.99,48.05,71.94,59.955,102200,142595,7338312,7352268
Antimatter Charge L,Amarr,Jita,164.99,179.75,14.75999,8.211402,317201,625087,3868753,4681885
Radio S,Amarr,Jita,1498.96,503.56,995.4,66.40604,408,422,27558.51,406123.2
Microwave S,Amarr,Jita,602.4,308.85,293.55,48.73008,2198,197,58329.91,645222.9
Infrared S,Amarr,Jita,700,1497.95,797.95,53.26947,355,5714,161619.6,283272.2
Standard S,Amarr,Jita,801.88,11986.7,11184.82,93.31026,1010,1558,119810.4,1.129667E+07
Ultraviolet S,Amarr,Jita,1800,601.11,1198.89,66.605,473,274,24843.67,567075
Xray S,Amarr,Jita,3996.99,6999.99,3003,42.90006,244,3541,81166.92,732732.1
Gamma S,Amarr,Jita,505.45,6597.54,6092.09,92.33881,140,477,28440.35,852892.6
Multifrequency S,Amarr,Jita,28502,8999.95,19502.05,68.42345,4262,8598,439962.8,8.311774E+07
Radio M,Amarr,Jita,2863903,7697.59,2856206,99.73122,64,897,47870.99,1.827972E+08
Microwave M,Amarr,Jita,16803.54,4801,12002.54,71.42863,86,1118,43000.04,1032218
Infrared M,Amarr,Jita,4257.41,1100.55,3156.86,74.14977,93,230,11938.11,293588
Standard M,Amarr,Jita,15500,4001.03,11498.97,74.1869,125,739,32048.74,1437371
Ultraviolet M,Amarr,Jita,3880.29,1401.63,2478.66,63.87822,91,189,8942.951,225558.1
Xray M,Amarr,Jita,49997.99,2900.36,47097.63,94.19905,156,216,17521.02,7347230
Gamma M,Amarr,Jita,5075,2706.28,2368.72,46.67429,87,244,7701.257,206078.6
Multifrequency M,Amarr,Jita,18999.97,8500.54,10499.43,55.26025,275,500,21385.71,2887344
Radio L,Amarr,Jita,29211.74,16891.31,12320.43,42.1763,79,305,8097.849,973313.9
Microwave L,Amarr,Jita,15530.01,7119.32,8410.689,54.15766,49,188,6390.604,412123.8
Infrared L,Amarr,Jita,10290.75,6016.16,4274.59,41.53818,63,212,5690.73,269299.2
Standard L,Amarr,Jita,22411.19,24994.59,2583.4,10.33584,105,485,3049.072,271257
Ultraviolet L,Amarr,Jita,13901.61,3912.72,9988.891,71.85419,54,276,11855.94,539400.1
Xray L,Amarr,Jita,25290.5,3274.58,22015.92,87.05213,62,297,15582.33,1364987
Gamma L,Amarr,Jita,32607.51,8023.48,24584.03,75.39377,37,249,10781.31,909609.1
Multifrequency L,Amarr,Jita,67947.69,44000,23947.69,35.2443,708,564,22415.38,1.695496E+07
Cap Booster 25,Amarr,Jita,1999.98,136.83,1863.15,93.15843,968,2082,142066.6,1803529
Cap Booster 50,Amarr,Jita,1489.99,400,1089.99,73.15418,236,15575,578283.8,257237.6
Scourge Rocket,Amarr,Jita,2.93,3.09,0.1599998,5.177989,105716,5768249,1.520766E+07,16914.54
Scourge Torpedo,Amarr,Jita,196.9,184,12.89999,6.551546,67341,315980,1255669,868698.5
Mjolnir Auto-Targeting Light Missile I,Amarr,Jita,5.33,6.13,0.8000002,13.05057,61100,1097790,7562090,48880.01
Small Shield Extender I,Amarr,Jita,37093.72,34199.99,2893.73,7.801133,66,477,2114.107,190986.2
Small Shield Extender II,Amarr,Jita,744278.1,535633.7,208644.4,28.03313,96,1152,17492.67,2.002987E+07
Shield Recharger I,Amarr,Jita,4483.32,10763.39,6280.07,58.34658,8,32,1166.932,50240.56
Shield Recharger II,Amarr,Jita,245352.8,209996.8,35355.95,14.41025,32,218,1801.281,1131391
Small Shield Booster I,Amarr,Jita,13014.99,18496.99,5482,29.63725,26,944,14374.07,142532
Small Shield Booster II,Amarr,Jita,315220.1,364999.9,49779.88,13.63832,17,146,1104.704,846257.9
'Micro' Remote Shield Booster,Amarr,Jita,4600000,2508888,2091112,45.45895,1,4,90.9179,2091112
'Basic' Capacitor Recharger,Amarr,Jita,890902.6,3400000,2509098,73.79698,1,3,147.594,2509098
5MN Microwarpdrive I,Amarr,Jita,44793.49,56999.95,12206.46,21.41486,83,995,11542.61,1013136
1MN Afterburner II,Amarr,Jita,2750100,3377440,627339.8,18.57442,121,749,8079.872,7.590811E+07
1MN Afterburner I,Amarr,Jita,6234.68,7399.11,1164.43,15.73743,168,551,5649.737,195624.2
5MN Microwarpdrive II,Amarr,Jita,5099994,4947456,152538.5,2.990954,123,528,972.0602,1.876224E+07
Cargo Scanner I,Amarr,Jita,26380.52,17082.75,9297.77,35.24483,29,167,3453.993,269635.3
Ship Scanner I,Amarr,Jita,128.72,46115.02,45986.3,99.72087,2,59,2991.626,91972.6
Survey Scanner I,Amarr,Jita,39663.67,10799.83,28863.84,72.77148,39,242,10188.01,1125690
Warp Scrambler I,Amarr,Jita,72034.77,50002.02,22032.75,30.58628,16,1548,23918.47,352524.1
Warp Scrambler II,Amarr,Jita,2099998,1928938,171059.8,8.145711,314,2455,11273.66,5.371276E+07
